"","mNo","lat","lon","easting","northing","height","st.code","type","type_area","country","Koppen","pm10.obs","pm10.LE","region","Koppen3","Koppen3a","KA","KA2","dg"
"526",526,50.3088874816895,13.8586196899414,4595.74506236302,3029.0977111039,345,"CZ0USMO","background","rural","CZ",26,36,24.300012588501,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"527",527,50.7883338928223,14.0863914489746,4608.99526786859,3083.23823309849,590,"CZ0USNZ","background","rural","CZ",26,53.7080001831055,19.7455711364746,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"529",529,50.7894439697266,15.3219470977783,4695.9077249549,3088.95822958982,771,"CZ0LSOU","background","rural","CZ",26,42.75,21.332275390625,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"533",533,50.1700019836426,13.4841756820679,4569.83394874191,3012.32932885905,360,"CZ0USJT","background","rural","CZ",27,40,24.206563949585,"CZ.SK.PL","Dfc","Dfc","DfcET","Alpine","Alpine"
"534",534,49.7216682434082,18.0913944244385,4903.19358733693,2988.66963247066,231,"CZ0TSTD","background","rural","CZ",26,70.0830001831055,23.873722076416,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"536",536,49.735279083252,16.0361137390137,4755.6382080261,2975.94247220248,735,"CZ0ESVR","background","rural","CZ",26,26,25.4964694976807,"CZ.SK.PL","Dfb","ET","DfcET","Alpine","Alpine"
"545",545,50.3797187805176,13.3338937759399,4558.06034053535,3035.13631875628,322,"CZ0UTUS","background","rural","CZ",27,51.1669998168945,23.6116256713867,"CZ.SK.PL","Dfc","Dfc","DfcET","Alpine","Alpine"
"549",549,49.9802780151367,16.4222278594971,4781.01207597114,3005.46195699504,402,"CZ0EUOR","background","rural","CZ",26,36,22.2560539245605,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"550",550,50.9730567932129,14.5161247253418,4637.97916786245,3105.53471641105,438,"CZ0UVAL","background","rural","CZ",26,32.5830001831055,21.5976791381836,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"552",552,49.9250030517578,18.4244499206543,4924.48339026105,3013.85619533774,203,"CZ0TVER","background","rural","CZ",26,94.5419998168945,31.0189170837402,"CZ.SK.PL","Dfb","Dfb","ZZZ","EE","EE"
"567",567,53.5241813659668,9.68502998352051,4300.10840657388,3379.65151442363,3,"DENI063","background","rural","DE",99,20.4570007324219,22.6036815643311,"DE.DK","ZZZ","Cfa","ZZZ","SE","SE"
"568",568,47.9687538146973,11.2201719284058,4412.15541333097,2762.43749773966,700,"DEBY109","background","rural","DE",26,34.6459999084473,19.8825263977051,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"590",590,52.4477500915527,13.6470127105713,4568.84693233522,3266.03314685283,35,"DEBE056","background","rural","DE",26,31.7000007629395,21.6636505126953,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"592",592,52.4730911254883,13.2258558273315,4540.12312747552,3267.4989450393,50,"DEBE032","background","rural","DE",26,28.2749996185303,25.2501220703125,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"625",625,51.4308967590332,8.92817115783691,4246.46212249531,3147.22732675259,343,"DEHE046","background","rural","DE",15,35.8230018615723,22.7781810760498,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"651",651,49.4168853759766,6.55203580856323,4070.87269888761,2928.5297018022,339,"DESL019","background","rural","DE",26,19.3540000915527,18.9848728179932,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"701",701,51.3037719726562,13.0094051361084,4530.80344035429,3136.85854672216,313,"DESN076","background","rural","DE",26,28.3099994659424,20.0710144042969,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"730",730,50.5617523193359,10.3752994537354,4347.59378716893,3050.05985401017,450,"DETH026","background","rural","DE",26,18.068000793457,17.5358963012695,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"741",741,49.0824279785156,8.40383815765381,4204.37797958852,2886.74114901034,110,"DEBW004","background","rural","DE",15,22.9899997711182,19.4782238006592,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"747",747,53.8301696777344,8.80121994018555,4242.06082474435,3414.31077230083,3,"DENI059","background","rural","DE",99,15.8830003738403,16.5442848205566,"DE.DK","ZZZ","Cfa","ZZZ","SE","SE"
"797",797,49.6534652709961,8.81725025177002,4235.58404839018,2949.65975062839,484,"DEHE028","background","rural","DE",15,16.4209995269775,17.96533203125,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"820",820,53.3023529052734,11.362964630127,4411.86705905197,3355.7738330525,25,"DEMV017","background","rural","DE",26,14.1459999084473,18.228874206543,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"824",824,53.8177757263184,12.0647077560425,4456.98586221484,3414.21640935435,17,"DEMV004","background","rural","DE",26,13.1899995803833,18.4030666351318,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"883",883,52.563835144043,14.0152530670166,4593.12791445856,3280.25117987409,88,"DEBB053","background","rural","DE",26,31.2999992370605,19.4158992767334,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"909",909,50.7916145324707,11.6612329483032,4438.12851025708,3076.89021988826,357,"DETH061","background","rural","DE",26,16.9300003051758,20.80397605896,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"911",911,49.7410354614258,7.19348621368408,4118.73211064962,2962.57498937071,650,"DERP014","background","rural","DE",15,13.753999710083,19.0869674682617,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"917",917,53.5961685180664,8.09058952331543,4194.5810917902,3389.28202021915,2,"DENI031","background","rural","DE",15,11.6800003051758,18.0707302093506,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"932",932,51.154842376709,9.03175258636475,4253.25928869843,3116.41704649964,483,"DEHE060","background","rural","DE",15,22.5249996185303,20.6584625244141,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"987",987,53.5204544067383,14.2574071884155,4603.22639974071,3387.47982088299,17,"DEMV012","background","rural","DE",26,19.375,14.8610687255859,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"994",994,52.1942253112793,12.5613889694214,4496.10795050391,3234.69027285609,114,"DEBB065","background","rural","DE",26,16.8880004882812,22.4662189483643,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1010",1010,48.1828346252441,12.7813854217529,4527.87112471981,2789.37273943625,415,"DEBY013","background","rural","DE",26,36.9790000915527,23.1522941589355,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1034",1034,50.3232421875,11.7216053009033,4443.59847564239,3024.90163788679,534,"DEBY047","background","rural","DE",26,28.5620002746582,21.1667175292969,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1038",1038,50.9303283691406,8.19193363189697,4193.89991555949,3092.56251367453,635,"DENW065","background","rural","DE",15,23.3470001220703,18.1464958190918,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1041",1041,53.1413040161133,13.0316610336304,4523.81833295716,3341.23376337937,65,"DEUB030","background","rural","DE",26,12.5100002288818,14.7366065979004,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1047",1047,48.8532104492188,11.7778167724609,4451.49476361973,2861.567660236,359,"DEBY049","background","rural","DE",26,31.9379997253418,26.0079536437988,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1059",1059,49.4648132324219,8.75383377075195,4230.65451238533,2928.75971554873,520,"DEBW103","background","rural","DE",15,17.4829998016357,18.3223438262939,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1071",1071,53.7153015136719,7.21398019790649,4137.08627577529,3404.41054790348,1,"DENI058","background","rural","DE",99,11.4930000305176,17.5075874328613,"DE.DK","ZZZ","Cfa","ZZZ","SE","SE"
"1078",1078,49.270263671875,7.8265209197998,4162.8146548197,2908.69807336825,606,"DERP017","background","rural","DE",15,20.1040000915527,18.2339172363281,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1086",1086,51.3330841064453,10.8671894073486,4381.43641347294,3136.15688876983,420,"DETH042","background","rural","DE",27,18.6439990997314,22.6181888580322,"DE.DK","Dfc","Dfc","DfcET","Alpine","Alpine"
"1099",1099,51.1195106506348,13.6750049591064,4578.19179958356,3118.50360504566,246,"DESN051","background","rural","DE",15,28.4599990844727,21.6507549285889,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1115",1115,49.8251609802246,8.51679706573486,4214.2690320337,2969.14393487655,87,"DEHE043","background","rural","DE",15,16.9540004730225,18.6195793151855,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1150",1150,50.6590957641602,13.4650774002075,4565.92362972921,3066.616019591,785,"DESN074","background","rural","DE",26,20.6000003814697,23.5713195800781,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1159",1159,48.345401763916,9.20774745941162,4262.24909135533,2803.86061454824,799,"DEBW087","background","rural","DE",14,25.8120002746582,25.4139175415039,"DE.DK","Cfa","Cfa","ZZZ","SE","SE"
"1170",1170,51.5706596374512,8.14806079864502,4192.61539478504,3163.85868337962,110,"DENW068","background","rural","DE",15,39.8110008239746,26.6610641479492,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1172",1172,51.7597503662109,9.57771396636963,4291.84349240779,3183.35294996645,500,"DENI019","background","rural","DE",26,21.0069999694824,22.4306831359863,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1178",1178,51.8975982666016,14.0570640563965,4600.09948691048,3206.37343344047,52,"DEBB066","background","rural","DE",26,20.0690002441406,18.1097316741943,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1196",1196,49.4384651184082,12.5488700866699,4505.8574156099,2928.26837120312,755,"DEBY072","background","rural","DE",26,35.25,24.5561923980713,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1208",1208,51.6624526977539,11.0433826446533,4393.19215986208,3172.9590986959,410,"DEST098","background","rural","DE",27,31.488000869751,23.0077133178711,"DE.DK","Dfc","Dfc","DfcET","Alpine","Alpine"
"1219",1219,52.8007698059082,10.7567329406738,4372.03945924804,3299.36986683315,74,"DEUB005","background","rural","DE",15,15.4499998092651,15.8061637878418,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1232",1232,48.8844871520996,9.57301616668701,4289.67511688856,2863.56127010713,500,"DEBW030","background","rural","DE",15,27,22.9589977264404,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1233",1233,52.9570198059082,11.1670503616333,4399.43056314585,3317.1214503581,50,"DENI060","background","rural","DE",15,13.0679998397827,15.4089279174805,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1241",1241,50.2663192749023,6.38062191009521,4063.04189129933,3023.4989017238,680,"DERP015","background","rural","DE",15,17.503999710083,15.7041435241699,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1242",1242,54.9249687194824,8.30820846557617,4212.50352377242,3536.76142663733,12,"DEUB001","background","rural","DE",99,8.34000015258789,13.3557634353638,"DE.DK","ZZZ","Cfa","ZZZ","SE","SE"
"1243",1243,50.7667503356934,7.97271680831909,4177.99323790337,3074.77548906054,480,"DERP016","background","rural","DE",15,17.0580005645752,17.7466907501221,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1245",1245,49.4231376647949,7.29352188110352,4124.6560835151,2926.97343012103,455,"DERP013","background","rural","DE",15,21.0960006713867,18.702392578125,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1263",1263,51.2917556762695,9.7745885848999,4305.27602428717,3131.22452805045,610,"DEHE024","background","rural","DE",26,19.8330001831055,21.6904735565186,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1273",1273,52.5931701660156,11.1723499298096,4400.44412982487,3276.6433036168,95,"DEST089","background","rural","DE",26,17.6219997406006,16.4883613586426,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1280",1280,54.4369850158691,12.7219381332397,4497.61822500433,3484.51184057739,1,"DEUB028","background","rural","DE",15,13.5100002288818,16.3497638702393,"DE.DK","Cfb","Cfb","ZZZ","WE","WE"
"1293",1293,54.7463874816895,10.7363920211792,4368.43667942932,3515.85895201345,3,"DK0054A","background","rural","DK",99,12.2229995727539,18.2059173583984,"DE.DK","ZZZ","Cfa","ZZZ","SE","SE"
"1295",1295,55.6944465637207,12.1186113357544,4454.283246759,3623.07540353929,10,"DK0041A","background","rural","DK",26,13.2589998245239,22.382116317749,"DE.DK","Dfb","Dfb","ZZZ","EE","EE"
"1309",1309,42.7197227478027,-8.92166709899902,2784.87673521254,2374.04660288173,685,"ES0005R","background","rural","ES",15,6,20.8098926544189,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1312",1312,43.4391670227051,-4.84999990463257,3124.53899745533,2377.92271364343,134,"ES0008R","background","rural","ES",15,33,23.1271209716797,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1315",1315,38.473331451416,-6.92361116409302,2847.8751848213,1874.20693600682,393,"ES0011R","background","rural","ES",7,13,13.611156463623,"ES.PT","BSk","BSk","BS","SE","SE"
"1320",1320,42.6347236633301,-7.70472192764282,2879.44603738448,2340.64229493407,506,"ES0016R","background","rural","ES",15,20,20.7143650054932,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1370",1370,43.4061126708984,-2.70388889312744,3294.82022944587,2342.44659116059,116,"ES1491A","background","rural","ES",99,21.4580001831055,22.8482131958008,"ES.PT","ZZZ","Cfa","ZZZ","SE","SE"
"1384",1384,40.5547218322754,0.372777998447418,3504.16495359571,1991.69476287195,181,"ES1542A","background","rural","ES",8,26,17.5900211334229,"ES.PT","Csa","Csa","Cs","SE","SE"
"1385",1385,40.7350006103516,-0.169443994760513,3460.91731071223,2017.50345323643,619,"ES1543A","background","rural","ES",7,35.9749984741211,18.091402053833,"ES.PT","BSk","BSk","BS","SE","SE"
"1390",1390,41.5736083984375,1.63972198963165,3622.59858498125,2091.10031869887,305,"ES1554A","background","rural","ES",8,30,12.2606859207153,"ES.PT","Csa","Csa","Cs","SE","SE"
"1414",1414,39.8491668701172,-5.93972206115723,2960.80121117075,2005.22448258825,376,"ES1616A","background","rural","ES",8,13,12.6081895828247,"ES.PT","Csa","Csa","Cs","SE","SE"
"1428",1428,36.2333335876465,-5.66249990463257,2910.94769276319,1607.47877307385,189,"ES1648A","background","rural","ES",8,17,17.7284507751465,"ES.PT","Csa","Csa","Cs","SE","SE"
"1433",1433,42.2083320617676,-1.58555603027344,3365.22094395715,2196.30363188723,475,"ES1660A","background","rural","ES",15,38.125,21.6004772186279,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1434",1434,42.0747222900391,-1.6269439458847,3359.71926457667,2182.16973678443,383,"ES1661A","background","rural","ES",15,37,21.6004772186279,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1435",1435,42.3083343505859,-1.80833303928375,3348.62405957176,2210.13060431241,460,"ES1662A","background","rural","ES",15,43.25,22.0817337036133,"ES.PT","Cfb","Cfb","ZZZ","WE","WE"
"1438",1438,39.7080574035645,-0.831943988800049,3390.49947783536,1912.63536904132,430,"ES1671A","background","rural","ES",7,23.0450000762939,14.8058061599731,"ES.PT","BSk","BSk","BS","SE","SE"
"1461",1461,40.6450004577637,0.288888990879059,3498.26411412921,2002.52283180219,428,"ES1754A","background","rural","ES",7,18,17.5900211334229,"ES.PT","BSk","BSk","BS","SE","SE"
"1484",1484,40.3688888549805,-4.39694499969482,3100.49861547207,2035.5322404067,549,"ES1808A","background","rural","ES",8,28,14.1428909301758,"ES.PT","Csa","Csa","Cs","SE","SE"
"1486",1486,40.2519454956055,-4.27472305297852,3108.49858142279,2020.80957955444,512,"ES1810A","background","rural","ES",8,44.375,14.1428909301758,"ES.PT","Csa","Csa","Cs","SE","SE"
